3.453696072101593018e-01,1.038473010063171387e+00,1.552720218896865845e-01,7.201608419418334961e-01,0.000000000000000000e+00,3.453696072101593018e-01,-2.616274654865264893e-01,1.559887826442718506e-01,7.201608419418334961e-01,-1.004575639963150024e-01,7.167596817016601562e-01
3.571539521217346191e-01,1.036748766899108887e+00,1.669623553752899170e-01,7.507160902023315430e-01,0.000000000000000000e+00,3.571539521217346191e-01,-2.633701860904693604e-01,1.677091121673583984e-01,7.507160902023315430e-01,-1.189024522900581360e-01,7.467653155326843262e-01
3.694511651992797852e-01,1.034770369529724121e+00,1.791403144598007202e-01,7.844144105911254883e-01,0.000000000000000000e+00,3.694511651992797852e-01,-2.653597295284271240e-01,1.799182742834091187e-01,7.844144105911254883e-01,-1.301197707653045654e-01,7.779629230499267578e-01
3.822854161262512207e-01,1.032534003257751465e+00,1.918340325355529785e-01,8.189449310302734375e-01,0.000000000000000000e+00,3.822854161262512207e-01,-2.676120996475219727e-01,1.926459074020385742e-01,8.189449310302734375e-01,-1.461055278778076172e-01,8.118768930435180664e-01
3.956882953643798828e-01,1.030047535896301270e+00,2.050986737012863159e-01,8.545607328414916992e-01,0.000000000000000000e+00,3.956882953643798828e-01,-2.701183557510375977e-01,2.059480249881744385e-01,8.545607328414916992e-01,-1.658203750848770142e-01,8.493529558181762695e-01
4.096864759922027588e-01,1.027286052703857422e+00,2.189873307943344116e-01,8.914014697074890137e-01,0.000000000000000000e+00,4.096864759922027588e-01,-2.729023098945617676e-01,2.198767811059951782e-01,8.914014697074890137e-01,-1.883874237537384033e-01,8.894444704055786133e-01
4.242977499961853027e-01,1.024178147315979004e+00,2.335319668054580688e-01,9.323047995567321777e-01,0.000000000000000000e+00,4.242977499961853027e-01,-2.760248482227325439e-01,2.344635874032974243e-01,9.323047995567321777e-01,-2.030190229415893555e-01,9.316256642341613770e-01
4.395509958267211914e-01,1.020722985267639160e+00,2.487724274396896362e-01,9.731376171112060547e-01,0.000000000000000000e+00,4.395509958267211914e-01,-2.795037627220153809e-01,2.497492581605911255e-01,9.731376171112060547e-01,-2.267153412103652954e-01,9.768295884132385254e-01
4.554725587368011475e-01,1.016877293586730957e+00,2.647564411163330078e-01,1.015743255615234375e+00,0.000000000000000000e+00,4.554725587368011475e-01,-2.833748757839202881e-01,2.657811045646667480e-01,1.015743255615234375e+00,-2.521449327468872070e-01,1.024660468101501465e+00
4.720883667469024658e-01,1.012608766555786133e+00,2.815322577953338623e-01,1.058148860931396484e+00,0.000000000000000000e+00,4.720883667469024658e-01,-2.876772582530975342e-01,2.826080620288848877e-01,1.058148860931396484e+00,-2.860639691352844238e-01,1.075783252716064453e+00
4.894217848777770996e-01,1.007850885391235352e+00,2.991501986980438232e-01,1.104910969734191895e+00,0.000000000000000000e+00,4.894217848777770996e-01,-2.924630641937255859e-01,3.002802729606628418e-01,1.104910969734191895e+00,-3.139183521270751953e-01,1.130063176155090332e+00
5.075033307075500488e-01,1.002586483955383301e+00,3.176669180393218994e-01,1.151281476020812988e+00,0.000000000000000000e+00,5.075033307075500488e-01,-2.977643013000488281e-01,3.188551366329193115e-01,1.151281476020812988e+00,-3.507629632949829102e-01,1.188211441040039062e+00
5.263544917106628418e-01,9.967400431632995605e-01,3.371387720108032227e-01,1.201905131340026855e+00,0.000000000000000000e+00,5.263544917106628418e-01,-3.036434948444366455e-01,3.383885025978088379e-01,1.201905131340026855e+00,-3.835205435752868652e-01,1.249714493751525879e+00
5.459967255592346191e-01,9.902665615081787109e-01,3.576262891292572021e-01,1.250339627265930176e+00,0.000000000000000000e+00,5.459967255592346191e-01,-3.101629614830017090e-01,3.589416146278381348e-01,1.250339627265930176e+00,-4.295047819614410400e-01,1.315333008766174316e+00
5.664541721343994141e-01,9.830975532531738281e-01,3.791565597057342529e-01,1.302222847938537598e+00,0.000000000000000000e+00,5.664541721343994141e-01,-3.173762261867523193e-01,3.805368542671203613e-01,1.302222847938537598e+00,-4.737567007541656494e-01,1.380299806594848633e+00
5.877432227134704590e-01,9.751653075218200684e-01,4.017612636089324951e-01,1.355724930763244629e+00,0.000000000000000000e+00,5.877432227134704590e-01,-3.253562152385711670e-01,4.032112360000610352e-01,1.355724930763244629e+00,-5.215029120445251465e-01,1.449970245361328125e+00
6.098823547363281250e-01,9.664095640182495117e-01,4.254869222640991211e-01,1.408813357353210449e+00,0.000000000000000000e+00,6.098823547363281250e-01,-3.341670930385589600e-01,4.270073473453521729e-01,1.408813357353210449e+00,-5.766768455505371094e-01,1.520421028137207031e+00
6.328648924827575684e-01,9.567127227783203125e-01,4.502899944782257080e-01,1.461927413940429688e+00,0.000000000000000000e+00,6.328648924827575684e-01,-3.439249396324157715e-01,4.518741071224212646e-01,1.461927413940429688e+00,-6.376526355743408203e-01,1.584111332893371582e+00
6.567013263702392578e-01,9.460152983665466309e-01,4.760159552097320557e-01,1.515817284584045410e+00,0.000000000000000000e+00,6.567013263702392578e-01,-3.546861708164215088e-01,4.776494204998016357e-01,1.515817284584045410e+00,-7.014601230621337891e-01,1.633474588394165039e+00
6.813669204711914062e-01,9.342013597488403320e-01,5.025379657745361328e-01,1.563825607299804688e+00,0.000000000000000000e+00,6.813669204711914062e-01,-3.665806055068969727e-01,5.042236447334289551e-01,1.563825607299804688e+00,-7.819699048995971680e-01,1.685643792152404785e+00
7.068699002265930176e-01,9.211763739585876465e-01,5.298877954483032227e-01,1.619623780250549316e+00,0.000000000000000000e+00,7.068699002265930176e-01,-3.796769678592681885e-01,5.316235423088073730e-01,1.619623780250549316e+00,-8.533180356025695801e-01,1.735755324363708496e+00
7.332016825675964355e-01,9.068608880043029785e-01,5.579841136932373047e-01,1.671270251274108887e+00,0.000000000000000000e+00,7.332016825675964355e-01,-3.940785229206085205e-01,5.597642064094543457e-01,1.671270251274108887e+00,-9.394261240959167480e-01,1.780119299888610840e+00
7.605988383293151855e-01,8.914554715156555176e-01,5.867516994476318359e-01,1.751232862472534180e+00,0.000000000000000000e+00,7.605988383293151855e-01,-4.095292985439300537e-01,5.885695219039916992e-01,1.751232862472534180e+00,-9.847322702407836914e-01,1.817788004875183105e+00
7.893707156181335449e-01,8.754427433013916016e-01,6.160488128662109375e-01,1.838695168495178223e+00,0.000000000000000000e+00,7.893707156181335449e-01,-4.255789220333099365e-01,6.178946495056152344e-01,1.838695168495178223e+00,-1.021648526191711426e+00,1.845846891403198242e+00
8.195183277130126953e-01,8.587630391120910645e-01,6.457204818725585938e-01,1.922840833663940430e+00,0.000000000000000000e+00,8.195183277130126953e-01,-4.423071742057800293e-01,6.475849151611328125e-01,1.922840833663940430e+00,-1.070195436477661133e+00,1.864434123039245605e+00
8.508422970771789551e-01,8.410381674766540527e-01,6.756395101547241211e-01,1.976242303848266602e+00,0.000000000000000000e+00,8.508422970771789551e-01,-4.601307511329650879e-01,6.775154471397399902e-01,1.976242303848266602e+00,-1.168927192687988281e+00,1.875938296318054199e+00
8.830493688583374023e-01,8.216796517372131348e-01,7.056544423103332520e-01,2.048096895217895508e+00,0.000000000000000000e+00,8.830493688583374023e-01,-4.795746207237243652e-01,7.075314521789550781e-01,2.048096895217895508e+00,-1.254292488098144531e+00,1.876989245414733887e+00
